describe	it	osis	niv-shortest	niv-short	niv-long	nlt-short	nlt-long	esv-short	esv-long
Initialization	should initialize	Matt.1.2	Mt 1:2	Matt 1:2	Matthew 1:2	Matt 1:2	Matthew 1:2	Matt. 1:2	Matthew 1:2
Readme	should match examples	Matt.1.2-Matt.1.3,Matt.1.4	Mt 1:2-3, 4	Matt 1:2\u20133,4	Matthew 1:2\u20133,4	Matt 1:2\u20133, 4	Matthew 1:2\u20133, 4	Matt. 1:2\u20133, 4	Matthew 1:2\u20133, 4
		Matt.1.2-Matt.1.3,Matt.1.4/Matt.1	ver 2-3, 4	vv. 2\u20133,4	vv. 2\u20133,4	vv 2\u20133, 4	vv 2\u20133, 4	vv. 2\u20133, 4	vv. 2\u20133, 4
		Matt.1.2-Matt.1.3,Matt.1.4/Matt	1:2-3, 4	1:2\u20133,4	1:2\u20133,4	1:2\u20133, 4	1:2\u20133, 4	1:2\u20133, 4	1:2\u20133, 4
Book names	should match unusual book names	Song	SS	Song	Song of Songs	Song	Song of Songs	Song	Song of Solomon
		Ps	Ps	Pss	Psalms	Pss	Psalms	Pss.	Psalms
		SgThree	STHC	S of III Ch	Song of the Three Holy Children	Pr Azar	Song of the Three Jews	Song of the Three Jews	Song of the Three Jews
`b` ranges	should handle `b-same b`	Gen-Gen	Ge-Ge	Gen\u2014Gen	Genesis\u2014Genesis	Gen\u2014Gen	Genesis\u2014Genesis	Gen.\u2014Gen.	Genesis\u2014Genesis
		Gen-Gen.1	Ge-Ge 1	Gen\u2014ch. 1	Genesis\u2014ch. 1	Gen\u2014ch 1	Genesis\u2014ch 1	Gen.\u2014ch. 1	Genesis\u2014ch. 1
		Gen-Gen.1.2	Ge-Ge 1:2	Gen\u2014ch. 1:2	Genesis\u2014ch. 1:2	Gen\u2014ch 1:2	Genesis\u2014ch 1:2	Gen.\u2014ch. 1:2	Genesis\u2014ch. 1:2
	should handle `b-different b`	Gen-Matt	Ge-Mt	Gen\u2014Matt	Genesis\u2014Matthew	Gen\u2014Matt	Genesis\u2014Matthew	Gen.\u2014Matt.	Genesis\u2014Matthew
		Gen-Matt.1	Ge-Mt 1	Gen\u2014Matt 1	Genesis\u2014Matthew 1	Gen\u2014Matt 1	Genesis\u2014Matthew 1	Gen.\u2014Matt. 1	Genesis\u2014Matthew 1
		Gen-Matt.1.2	Ge-Mt 1:2	Gen\u2014Matt 1:2	Genesis\u2014Matthew 1:2	Gen\u2014Matt 1:2	Genesis\u2014Matthew 1:2	Gen.\u2014Matt. 1:2	Genesis\u2014Matthew 1:2
	should handle `b-different, single-chapter b`	Gen-Phlm	Ge-Phm	Gen\u2014Phlm	Genesis\u2014Philemon	Gen\u2014Phlm	Genesis\u2014Philemon	Gen.\u2014Philem.	Genesis\u2014Philemon
		Gen-Phlm.1	Ge-Phm	Gen\u2014Phlm	Genesis\u2014Philemon	Gen\u2014Phlm	Genesis\u2014Philemon	Gen.\u2014Philem.	Genesis\u2014Philemon
		Gen-Phlm.1.2	Ge-Phm 2	Gen\u2014Phlm 2	Genesis\u2014Philemon 2	Gen\u2014Phlm 2	Genesis\u2014Philemon 2	Gen.\u2014Philem. 2	Genesis\u2014Philemon 2
	should handle `b-Ps151`	Gen-Ps151	Ge-Ps 151	Gen\u2014Ps 151	Genesis\u2014Psalm 151	Gen\u2014Ps 151	Genesis\u2014Psalm 151	Gen.\u2014Ps. 151	Genesis\u2014Psalm 151
		Gen-Ps151.1	Ge-Ps 151	Gen\u2014Ps 151	Genesis\u2014Psalm 151	Gen\u2014Ps 151	Genesis\u2014Psalm 151	Gen.\u2014Ps. 151	Genesis\u2014Psalm 151
		Gen-Ps151.1.2	Ge-Ps 151:2	Gen\u2014Ps 151:2	Genesis\u2014Psalm 151:2	Gen\u2014Ps 151:2	Genesis\u2014Psalm 151:2	Gen.\u2014Ps. 151:2	Genesis\u2014Psalm 151:2
